topic	tweet_id	tweet_url	tweet_text
COVID-19	1367049248034992129	http://twitter.com/user/status/1367049248034992129	هذا الحجي المنطقي .. جنوب كوريا يحقّقون بوفاة شخصين ممن يعانون من أمراض مزمنة بعد تلقيهم لقاح أكسفورد يحقّقون👈🏼 هذا التصرف الصح لا همّشوا الموضوع ولا كتّموا عليه ولا انكروه بالعكس بشوفون شنو اللي صار ويفهمونه عشان ما يتكرر مع غيرهم https://t.co/viMW6P9Cll
COVID-19	1367054256298164226	http://twitter.com/user/status/1367054256298164226	مجلة العلوم تنشر عدداً خاصاُ عن لقاحات كورونا. يحوي مقالات عن تاريخ اكتشاف وتطوير اللقاحات، وكيفية عملها وأنواعها مخاوف تأثير اللقاح على الشفرة الوراثية. للتحميل: https://t.co/4B8egqEczl https://t.co/jzKzFqdNA5
COVID-19	1367055173303033856	http://twitter.com/user/status/1367055173303033856	ندعوكم لنقاش الجمعية العلمية الكويتية في تطبيق "كلوب هاوس" بعنوان: * لقاح الكورونا: مشروعية الإجبار. ___ - الخميس الموافق ٠٤/٠٣/٢٠٢١ - الساعة ٠٨:٣٠م ___ Clubhouse™: https://t.co/kgQEWHFz9Z ___ #KuwSciSoc #Kuwait #Clubhouse #الكويت https://t.co/OGQqAAjxny
COVID-19	1367057054339325953	http://twitter.com/user/status/1367057054339325953	هل يوجد لقاح يحمي من الثآليل التناسلية والسرطان؟ في هذا الفيديو تعرض دكتورة ساندرين عطالله فوائد ومميزات لقاح فيروس الورم الحليمي البشري HPV @DrSAtallah #الحب_ثقافة #لقاح #فيروس #سرطان #الأمراض_المنقولة_جنسياً https://t.co/0Fw7sgPhUw
COVID-19	1367057210195521537	http://twitter.com/user/status/1367057210195521537	الرئيس التنفيذي لشركة فيايزر لم يحصل بعد ع اللقاح... ولما سالته المذيعة متي ستحصل عليه قال: باختصار ماني حقل تجارب 😅 #كورونا #لقاح_فايزر https://t.co/irGOmwHcgF
COVID-19	1367058920833966080	http://twitter.com/user/status/1367058920833966080	فاوتشي يحذر من إعطاء جرعة واحدة من لقاحات فايزر وموديرنا، ويدعو للالتزام بالجرعتين كما تم في التجارب السريرية. الخطر أن تكون الحماية أقل، وأن نسمح بانتشار الأشكال المتحوّرة من الفيروس. وأن نهز ثقة الناس باللقاحات، باعتمادنا بروتوكولات غير مدعومة بالتجارب. https://t.co/8HmVbV65I7
COVID-19	1367059774844583936	http://twitter.com/user/status/1367059774844583936	قال الدكتور خورخى نويل باريتو، منسق الاستجابة لتصدي لجائحة #كورونا في كابو فيردي: "نحن نهدف الى تطعيم ما لا يقل عن 60% من السكان". بدعم من المؤسسة الدولية للتنمية @WBG_IDA، ستشتري الدولة وتوزع #اللقاحات، فإن الاستعداد للقاحات هو إحدى الأولويات الرئيسية: https://t.co/OC12ALQjpF https://t.co/g4v3VuPYkJ
COVID-19	1367060457194987521	http://twitter.com/user/status/1367060457194987521	بسبب عدم الإقبال عليه وتفضيل الناس انتظار لقاح فايزر ، فرنسا وألمانيا تحت ضغوطات لإيجاد حل للقاح #كوفيد١٩ من إنتاج أكسفورد-أسترازينيكا غير المستخدم. https://t.co/7eBmYm0sRN
COVID-19	1367062403238612996	http://twitter.com/user/status/1367062403238612996	وزير الصحة: لقاحات فيروس كورونا سوف تكون متوفرة في الصيدليات بشكل مجاني.
COVID-19	1367064933809160193	http://twitter.com/user/status/1367064933809160193	#الجُمان فيروس كورونا: فرنسا تتراجع عن موقفها بشأن لقاح أسترازينيكا لمن تجاوزا 65 عاما، وللتفاصيل https://t.co/jv95D3tT9x
COVID-19	1367069329494310916	http://twitter.com/user/status/1367069329494310916	#لقاح رغم ان امريكا وبعض الدول الغربية تحتكر عدد هائل من اللقاحات التي سيتم انتاجها .. لكن زعلهم على ليش الصين (وروسيا) توزع لقاحاتها، وليس على عدم توفر اللقاحات في العالم. شكرا الصين وروسيا .. اصبحتم تتذكرون ان دولا كثيرة لم يصلها اللقاح او حتى تمتلك ثمنه! https://t.co/dqGBif0pMH https://t.co/rsl8WPiWWI
COVID-19	1367069613712961543	http://twitter.com/user/status/1367069613712961543	معالي رئيس الجامعة يدشن مركز لقاحات كورونا في المستشفى الجامعي بـ #جامعة_الأمير_سطام في #الخرج https://t.co/AhaiffXL7t
COVID-19	1367072878856921092	http://twitter.com/user/status/1367072878856921092	#صحة_نجران تدشن عيادة تقديم لقاح #كورونا في مستشفى نجران العام الجديد، لتقديم خدمة اللقاح لجميع العاملين بالمستشفى والمرضى المنومين. https://t.co/PaRMRjfCJ2
COVID-19	1367073965206888448	http://twitter.com/user/status/1367073965206888448	تدشين خدمة تقديم #لقاح_كورونا للمستفيدين من برنامج الرعاية الصحية المنزلية في منازلهم وذلك في إطار التوسع في تنفيذ حملة التطعيم ضد #فيروس_كورونا (كوفيد-١٩) والتخفيف على المستفيدين من عناء الانتقال لمراكز اللقاحات. https://t.co/vEXe4IQy9E
COVID-19	1367079557019361283	http://twitter.com/user/status/1367079557019361283	@bodebode0909 مساءك صحة يعتبر الأشخاص المصابين بالأمراض المزمنة كالضغط من الفئات المستهدفة لأخذ لقاح كورونا الجديد مالم يكن لديهم موانع التطعيم، 1-
COVID-19	1367080704346054657	http://twitter.com/user/status/1367080704346054657	بدأت تظهر علي أعراض #لقاح_كورونا استرازينكا بعد حوالي اكثر من ١٢ ساعة من أخذ اللقاح وهي ١- حرارة منخفضة ٢- تكسير في الجسم ( تعب ) ٣- دوخه والحمدلله الامور طيبة وهذه من ضمن الاعراض التي ذكرتها وزارة الصحة🙏 #أسترازينكا #وزارة_الصحة
COVID-19	1367088797519872003	http://twitter.com/user/status/1367088797519872003	بالتعاون مع وزارة الصحة @SaudiMOH افتتاح مركز لقاح كورونا في المستشفى الجامعي بـ #الخرج #جامعة_الأمير_سطام https://t.co/u5MOE0dvQh https://t.co/kXtrdfQiXs
COVID-19	1367090533466857473	http://twitter.com/user/status/1367090533466857473	#لقاح_كورونا #وزارة_الصحة اعداد من اخذ اللقاح في السعودية *live updates* *تحديث مباشر* https://t.co/nq6VP9DXqF
COVID-19	1367091438262050818	http://twitter.com/user/status/1367091438262050818	#وزير_الصحه #مساء_الخير عداد الكتروني الذين أخذوا لقاح كورونا في السعودية : https://t.co/qfUHtnccPV
COVID-19	1367099895560228867	http://twitter.com/user/status/1367099895560228867	ما زال البعض يحجم من أخذ #لقاح_كورونا رغم الجهود وحملات التوعية بمخاطر الفيروس.! ألم يحن الوقت لإلزام #الفئة_المستهدفة بضرورة أخذ اللقاح تحقيقا للمناعة المجتمعية؟!
COVID-19	1367107632528556035	http://twitter.com/user/status/1367107632528556035	كل ما تحتاجون معرفته عن تطعيم كبار السن في المنازل متوفر في مدونة الوزارة عبر الرابط التالي https://t.co/efwQDW2Nna #التنمية_المستدامة #المشاركات_الرقمية #وزارة_الصحة_ووقاية_المجتمع_الإمارات https://t.co/HVtb7UV0YW
COVID-19	1367110621066633224	http://twitter.com/user/status/1367110621066633224	#وزير_الصحة: لقاحات #كورونا ستتوفر مجانًا في الصيدليات في مختلف مناطق المملكة https://t.co/Xpi5zJWxSs
COVID-19	1367111856565944326	http://twitter.com/user/status/1367111856565944326	#وزير_الصحه: سنوفر لقاحات #كورونا في الصيدليات المجتمعية مجانًا. https://t.co/SUB7k0kP9G
COVID-19	1367112151647797252	http://twitter.com/user/status/1367112151647797252	عانيت كثيرا لإقناع والدتي المسنة لأخذ التطعيم اليوم، ألقي بالمسؤلية بشكل كبير على أنصاف المتعلمين ومهوسي الإعلام الذين حالوا دون تطعيم الكثيرين بتخويفهم ونقل الاشاعات، خافوا الله في المسنين ستجنون عليهم بحماقتكم، قل علما أو أصمت
COVID-19	1367112838649548800	http://twitter.com/user/status/1367112838649548800	اعزائي الكرام سنقوم بحملة توعوية شاملة على مواقع تواصل الاجتماعي تحت العنوان #يدا_بيد_نتعافى حيث تشمل الحملة آخذ لقاح كورونا علمًا ان الحملة ستستمر لشهرين متكاملين..
COVID-19	1367115052642430981	http://twitter.com/user/status/1367115052642430981	حتى تعود حياتنا لطبيعتها حددت وزارة الصحة مستهدف تطعيم ٧٠% من سكان #المملكة. لو استمرينا على هذه الوتيرة سنصل للمستهدف في مارس ٢٠٢٤ الدولة أعزها الله لم تأل جهداً في تذليل الصعاب وعمل ما يلزم للحفاظ على سلامة المواطن والمقيم.. الآن دورنا في تحفيز من يهمنا لأخذ #لقاح_كورونا https://t.co/HC3fVBxJpW
COVID-19	1367117154471055360	http://twitter.com/user/status/1367117154471055360	#جونسون_آند_جونسون لقاح فريد من نوعه وواحدا من أكثر اللقاحات المُعول عليها عالميا للمساهمة في إنهاء #الجائحة وعودة الحياة إلى طبيعتها.. فما الذي يميزه؟ وما مدى أمان هذا اللقاح؟ https://t.co/VSdLqeFhUh
COVID-19	1367117332766679040	http://twitter.com/user/status/1367117332766679040	كوريا الجنوبية تحقق في وفاة شخصين بعد أيام من تلقيهما لقاح #استرازينيكا المضاد لفيروس #كورونا https://t.co/6CcxP72c2f
